id,days
113870,21-30
310369,11-20
136984,21-30
65311,21-30
219207,11-20
172851,21-30
243992,21-30
29619,21-30
117450,21-30
113662,21-30
221562,21-30
163151,11-20
49720,21-30
267717,21-30
265219,21-30
158599,51-60
54646,21-30
127160,21-30
279753,11-20
235612,11-20
196381,11-20
199362,11-20
199635,11-20
297387,11-20
213564,21-30
222943,11-20
16097,11-20
139843,21-30
176340,21-30
275721,11-20
106168,21-30
23248,51-60
48900,31-40
118361,21-30
25771,11-20
283909,21-30
182098,21-30
291725,31-40
264603,21-30
47466,11-20
43495,31-40
251249,11-20
117255,21-30
89625,11-20
174931,21-30
224547,21-30
252097,21-30
62486,21-30
280868,21-30
101378,21-30
114562,21-30
41158,21-30
174260,31-40
315792,11-20
214921,11-20
20172,21-30
271350,21-30
40824,11-20
156866,11-20
93150,11-20
112608,71-80
13078,11-20
100992,11-20
175932,21-30
190285,21-30
47704,11-20
85115,11-20
241363,11-20
310284,21-30
299377,11-20
159218,11-20
108918,11-20
281199,11-20
158917,11-20
89513,21-30
148289,21-30
7184,11-20
315763,11-20
284613,11-20
129104,21-30
235251,11-20
224596,21-30
253326,31-40
120194,11-20
67871,11-20
274544,11-20
66593,21-30
104612,21-30
30511,21-30
184435,11-20
260960,21-30
243612,11-20
16989,11-20
128698,11-20
94625,11-20
281174,21-30
38862,21-30
3087,21-30
127165,11-20
114102,11-20
315282,11-20
291088,21-30
2419,11-20
144144,11-20
309684,31-40
315507,11-20
94541,11-20
122581,21-30
28660,21-30
14450,11-20
190521,11-20
106786,21-30
228451,11-20
276356,11-20
299300,21-30
95143,11-20
14946,21-30
284836,21-30
272970,21-30
247440,21-30
317214,11-20
8941,21-30
54814,21-30
94039,11-20
244762,51-60
188416,21-30
312934,11-20
194431,21-30
19309,11-20
197266,21-30
72003,21-30
73924,11-20
144198,21-30
1857,21-30
63307,21-30
34422,11-20
258017,31-40
54164,11-20
118339,31-40
137344,0-10
316635,11-20
137727,11-20
81842,11-20
302737,21-30
269090,21-30
15638,21-30
113998,11-20
203522,11-20
148293,21-30
105453,21-30
251085,21-30
238891,21-30
19828,11-20
268353,11-20
209014,11-20
219320,11-20
210275,31-40
115780,31-40
268422,31-40
204943,21-30
220843,11-20
177851,11-20
69905,More than 100 Days
137832,31-40
157264,31-40
292401,21-30
17721,11-20
181187,11-20
109604,11-20
261778,11-20
305116,21-30
207948,11-20
288383,21-30
214452,21-30
131078,11-20
202614,21-30
143845,21-30
71698,21-30
118128,21-30
281558,11-20
120501,21-30
282711,11-20
177785,11-20
274075,11-20
203399,11-20
313754,11-20
215124,21-30
21895,21-30
121081,11-20
167127,11-20
111914,11-20
246268,21-30
49072,21-30
26762,11-20
122258,21-30
141310,0-10
311572,11-20
253653,21-30
51377,21-30
193748,21-30
35861,21-30
234688,21-30
267387,21-30
157260,21-30
233116,51-60
302633,11-20
274442,21-30
1583,31-40
85213,11-20
315720,31-40
266387,31-40
119819,21-30
215440,11-20
308755,11-20
71801,11-20
36494,21-30
70230,11-20
191457,11-20
182117,11-20
120588,21-30
115630,11-20
172184,21-30
51042,11-20
5457,31-40
278987,51-60
143363,11-20
106002,51-60
191649,11-20
92046,31-40
158943,11-20
203941,21-30
269132,21-30
220106,21-30
164191,21-30
50164,11-20
142355,11-20
185288,21-30
197358,21-30
234974,11-20
115389,11-20
292660,11-20
221901,21-30
177024,0-10
144513,11-20
216462,21-30
279315,31-40
243643,0-10
203645,11-20
84145,11-20
112144,31-40
34118,11-20
143979,21-30
275096,21-30
286049,11-20
197197,11-20
92041,11-20
261033,11-20
255447,11-20
213653,11-20
14715,0-10
89322,11-20
290831,11-20
233728,11-20
261375,11-20
38819,11-20
283131,11-20
121751,11-20
38663,31-40
169952,21-30
57581,11-20
151411,21-30
304996,11-20
62013,21-30
242947,11-20
33634,21-30
263881,21-30
222964,11-20
202848,21-30
3181,21-30
202311,11-20
253342,21-30
159488,21-30
241079,11-20
85516,21-30
8230,11-20
10777,11-20
142074,21-30
116780,21-30
79896,51-60
14889,21-30
79845,11-20
184786,21-30
252538,11-20
128779,21-30
136042,51-60
167112,21-30
108853,11-20
84903,21-30
192142,11-20
49517,21-30
28120,31-40
87424,51-60
152468,21-30
197569,21-30
147477,11-20
58380,21-30
302311,21-30
302623,51-60
303128,21-30
273691,21-30
103565,21-30
37351,0-10
291592,21-30
17324,11-20
227329,21-30
135056,11-20
291960,51-60
256673,11-20
71456,11-20
246312,11-20
165175,21-30
101047,21-30
200403,11-20
224069,41-50
82022,21-30
179428,21-30
231312,21-30
114564,31-40
296396,31-40
308571,11-20
82173,31-40
16492,11-20
96108,21-30
229900,11-20
212625,21-30
199898,21-30
101359,21-30
115064,11-20
217791,11-20
119391,11-20
200441,11-20
42714,21-30
70821,21-30
284108,21-30
170348,21-30
311965,11-20
229827,11-20
243208,11-20
112604,21-30
129561,11-20
246867,11-20
63826,41-50
14036,51-60
250833,11-20
309569,21-30
168569,31-40
220535,21-30
57773,11-20
165583,11-20
309579,21-30
283763,11-20
110986,21-30
127925,21-30
250124,21-30
166802,31-40
93545,21-30
206265,11-20
28301,11-20
21328,21-30
94567,11-20
124823,21-30
303523,11-20
25395,51-60
221974,21-30
8977,21-30
207776,11-20
101653,21-30
209565,11-20
309916,0-10
30381,11-20
18962,21-30
149385,21-30
71241,11-20
190035,51-60
104995,21-30
216943,51-60
254037,11-20
134458,11-20
25588,11-20
69594,51-60
161565,21-30
124650,11-20
71227,11-20
273636,21-30
316363,51-60
178788,31-40
181005,21-30
166250,31-40
270629,11-20
178483,11-20
226889,21-30
115965,21-30
283487,11-20
304692,11-20
149353,21-30
70867,11-20
240854,21-30
11003,21-30
152256,21-30
119830,11-20
49257,11-20
313803,31-40
277091,31-40
236792,31-40
305150,31-40
224971,11-20
31812,21-30
94863,11-20
190731,11-20
187485,21-30
241389,21-30
250248,51-60
80637,11-20
151206,11-20
227539,21-30
5686,21-30
309093,11-20
144254,21-30
134869,11-20
263414,21-30
275082,21-30
186395,11-20
84146,11-20
72412,21-30
67158,11-20
315740,21-30
253492,11-20
192278,21-30
293467,11-20
246428,11-20
49520,11-20
124844,11-20
202392,31-40
202230,11-20
173971,21-30
265037,11-20
112641,21-30
165090,21-30
135188,11-20
165365,11-20
171431,31-40
126136,21-30
113859,21-30
143773,11-20
468,11-20
211270,21-30
307357,11-20
194190,11-20
6153,21-30
199815,21-30
199429,21-30
244216,21-30
16598,31-40
266567,11-20
38469,11-20
79056,11-20
211110,21-30
246186,11-20
195765,11-20
144860,51-60
128044,11-20
266255,31-40
83065,21-30
10697,11-20
2594,21-30
193006,21-30
34520,11-20
221880,11-20
120776,11-20
258354,0-10
100849,11-20
115771,21-30
243933,21-30
19302,21-30
83199,11-20
70869,0-10
257312,11-20
28919,11-20
226978,21-30
214437,21-30
33628,21-30
63240,11-20
288630,21-30
203926,21-30
119411,11-20
306647,51-60
15366,More than 100 Days
191387,11-20
84079,11-20
184344,21-30
95712,11-20
191841,21-30
121097,11-20
170243,21-30
178827,51-60
39402,21-30
263821,21-30
298402,31-40
232533,31-40
69610,31-40
313047,11-20
308996,11-20
317709,21-30
22674,21-30
245271,21-30
108863,61-70
42780,21-30
190597,More than 100 Days
287107,11-20
204491,11-20
171601,11-20
31946,31-40
249382,31-40
4566,31-40
205863,21-30
134893,31-40
242007,31-40
307867,21-30
205022,11-20
302774,21-30
267816,11-20
189269,31-40
222261,21-30
40025,31-40
191894,21-30
202887,21-30
49692,11-20
168216,21-30
317689,11-20
110553,31-40
108504,11-20
48122,31-40
75325,21-30
265043,11-20
163606,11-20
207663,31-40
222104,11-20
89162,31-40
213548,21-30
168555,51-60
233044,11-20
1892,21-30
193449,21-30
54468,21-30
262139,21-30
238234,11-20
101308,11-20
93393,21-30
189899,0-10
123613,11-20
237295,21-30
266296,11-20
57845,11-20
45069,11-20
71076,51-60
1824,11-20
32515,71-80
259269,31-40
50954,21-30
227104,21-30
200357,11-20
197020,11-20
77962,21-30
263759,21-30
193826,21-30
160750,11-20
269361,21-30
229627,11-20
276992,11-20
175003,11-20
288341,21-30
215955,11-20
48277,21-30
278408,21-30
21925,21-30
226867,31-40
281440,11-20
3281,21-30
75205,11-20
106243,11-20
10846,11-20
197278,11-20
79825,11-20
209452,21-30
312824,21-30
32281,21-30
63981,21-30
275734,11-20
257126,21-30
46985,11-20
285411,11-20
260893,21-30
4226,21-30
116058,11-20
186349,21-30
211217,11-20
212401,11-20
12852,21-30
93192,11-20
223553,11-20
249281,21-30
294010,11-20
287697,21-30
290838,51-60
15375,21-30
131006,11-20
31942,21-30
311016,11-20
47967,31-40
220398,21-30
302050,11-20
288671,51-60
270667,21-30
236787,51-60
150463,21-30
149925,31-40
130788,11-20
229995,0-10
135146,11-20
131477,11-20
169017,21-30
263047,11-20
64918,21-30
101785,21-30
247240,21-30
241420,11-20
188846,11-20
37039,31-40
47383,21-30
107134,21-30
284895,11-20
56281,31-40
36907,21-30
302357,21-30
147165,71-80
46352,11-20
243286,11-20
192399,11-20
235205,11-20
131603,51-60
268106,31-40
222859,21-30
136580,31-40
124986,11-20
261773,21-30
7846,21-30
154366,21-30
12132,51-60
195381,31-40
116162,21-30
112480,21-30
199175,21-30
184120,21-30
317419,21-30
144249,51-60
26731,21-30
112694,0-10
62078,11-20
228421,21-30
242833,21-30
125065,11-20
123715,21-30
230032,21-30
225031,11-20
18813,51-60
93959,21-30
129674,51-60
193101,21-30
215017,11-20
80696,31-40
126361,11-20
261052,0-10
266051,11-20
210085,21-30
317654,11-20
60837,21-30
312105,21-30
44593,11-20
296080,21-30
209216,11-20
245435,31-40
116140,11-20
87719,21-30
240030,11-20
12900,21-30
75652,11-20
100516,31-40
86936,31-40
119227,21-30
221799,21-30
151331,11-20
270114,11-20
4427,11-20
89331,31-40
857,0-10
103673,11-20
120931,21-30
26166,51-60
181716,11-20
191942,21-30
91355,51-60
109888,31-40
241421,81-90
48418,21-30
174673,11-20
293720,11-20
295027,11-20
121906,21-30
148441,21-30
65769,21-30
45337,11-20
106646,11-20
59107,11-20
2445,21-30
19190,21-30
88641,21-30
234213,11-20
268778,11-20
216731,21-30
178840,21-30
261624,21-30
246181,11-20
171330,11-20
54034,21-30
238567,21-30
227572,21-30
170631,21-30
299462,0-10
247695,11-20
118594,11-20
12968,11-20
238453,11-20
230705,21-30
161864,31-40
213804,11-20
117682,11-20
257598,11-20
220375,21-30
282522,11-20
308759,21-30
252040,11-20
187962,11-20
223060,21-30
151958,11-20
81053,11-20
105069,11-20
250339,21-30
108231,11-20
269686,21-30
153410,21-30
171490,21-30
195970,21-30
204284,21-30
259162,11-20
285106,21-30
126052,71-80
103491,31-40
161358,21-30
44881,11-20
81186,11-20
28370,11-20
279687,11-20
208529,11-20
72200,11-20
215764,21-30
45222,11-20
208337,11-20
98058,11-20
255253,11-20
246766,11-20
57829,11-20
297250,51-60
15826,21-30
120355,11-20
154791,21-30
11991,11-20
207793,51-60
212608,21-30
87995,21-30
159599,21-30
102642,21-30
230447,11-20
288445,21-30
52995,21-30
221040,11-20
97310,31-40
194692,11-20
96803,71-80
17880,21-30
65646,11-20
132839,11-20
176174,21-30
293366,11-20
68598,21-30
183436,11-20
240558,21-30
183722,11-20
157447,21-30
893,11-20
97333,21-30
265946,31-40
21499,11-20
297009,31-40
217151,21-30
105068,11-20
135650,21-30
168197,51-60
279689,51-60
28223,21-30
67984,11-20
32015,21-30
287841,21-30
280353,0-10
110001,11-20
11785,51-60
271360,11-20
214848,11-20
178710,31-40
94509,21-30
81343,21-30
46932,21-30
178513,21-30
49215,21-30
92825,11-20
92866,0-10
195121,21-30
302854,11-20
110550,21-30
55730,11-20
72387,11-20
132290,11-20
191773,11-20
256861,31-40
56785,21-30
123956,21-30
144089,11-20
32675,21-30
62503,11-20
278364,21-30
220463,21-30
66476,21-30
15383,21-30
89280,11-20
229667,21-30
172107,11-20
133439,11-20
193969,31-40
220342,21-30
63855,21-30
134019,11-20
64328,31-40
295936,41-50
17327,11-20
82727,11-20
79669,21-30
169944,11-20
2554,21-30
178523,21-30
152966,21-30
199197,21-30
229593,11-20
143265,21-30
157305,21-30
183311,11-20
192049,21-30
1828,31-40
179271,51-60
28421,21-30
117016,11-20
2535,11-20
187810,11-20
113239,21-30
115700,21-30
25136,11-20
232141,21-30
309384,11-20
183972,21-30
31874,21-30
315881,21-30
15839,21-30
62910,21-30
267994,21-30
244032,11-20
249313,21-30
264237,More than 100 Days
19359,51-60
159773,11-20
153495,11-20
293818,11-20
96699,11-20
251959,21-30
48026,11-20
299579,11-20
102179,11-20
250016,51-60
222232,11-20
256019,21-30
187028,51-60
230404,51-60
211993,11-20
59246,21-30
71624,11-20
232511,21-30
54624,More than 100 Days
306278,11-20
223349,21-30
21678,0-10
253172,21-30
225438,11-20
300981,11-20
38340,11-20
277247,21-30
302565,11-20
281,51-60
315861,21-30
273484,11-20
54848,11-20
91988,31-40
113781,11-20
110717,21-30
77787,51-60
31158,11-20
251108,11-20
138394,51-60
188134,21-30
66092,51-60
150879,11-20
178125,11-20
93404,21-30
163332,11-20
49804,11-20
295284,11-20
29685,11-20
32962,11-20
95561,21-30
242603,11-20
111814,31-40
15653,11-20
174234,21-30
267365,21-30
296171,31-40
88936,21-30
209779,21-30
11090,21-30
127776,21-30
165531,11-20
247296,21-30
71497,41-50
166087,21-30
167665,11-20
100731,31-40
138835,11-20
134471,11-20
89859,11-20
28958,21-30
35737,11-20
80214,11-20
713,31-40
287041,11-20
171288,21-30
160303,31-40
75001,11-20
207726,31-40
50541,11-20
181070,31-40
281830,11-20
2314,11-20
22312,11-20
131022,31-40
6804,21-30
274548,21-30
256328,21-30
53722,21-30
142296,21-30
231725,11-20
44959,21-30
5488,21-30
217730,11-20
140458,31-40
134144,21-30
13886,21-30
273197,21-30
255372,21-30
212591,21-30
55573,11-20
87281,21-30
225615,51-60
255449,21-30
19050,21-30
296860,41-50
137053,21-30
153166,51-60
115569,11-20
54460,21-30
114095,31-40
167706,31-40
266824,11-20
97407,11-20
136169,21-30
232531,21-30
226578,0-10
281096,31-40
282145,11-20
315738,11-20
5831,21-30
177733,21-30
187966,21-30
160234,31-40
30027,21-30
13002,31-40
171512,11-20
119284,21-30
299617,31-40
80638,21-30
230277,11-20
171291,51-60
37658,11-20
286181,21-30
44010,11-20
211280,21-30
60765,11-20
305634,11-20
103706,21-30
306180,11-20
76072,21-30
318145,11-20
285453,31-40
276128,11-20
3614,11-20
109261,21-30
19508,21-30
13976,21-30
222055,11-20
87595,21-30
204880,11-20
282099,11-20
242531,11-20
264763,0-10
162573,11-20
167236,21-30
241987,11-20
6234,51-60
95345,11-20
46020,11-20
276027,21-30
259123,21-30
103108,11-20
251500,11-20
134714,21-30
271162,11-20
290696,11-20
146895,21-30
14084,31-40
25391,11-20
100393,11-20
271331,21-30
66650,11-20
39947,0-10
267882,51-60
230283,11-20
235706,21-30
31872,21-30
215789,11-20
72021,11-20
4162,31-40
172802,11-20
3444,31-40
165524,11-20
12138,41-50
245658,21-30
292798,21-30
34766,21-30
255267,51-60
41135,31-40
291077,11-20
276947,11-20
280267,11-20
110212,51-60
87608,11-20
108534,21-30
67649,11-20
116775,11-20
136118,91-100
103898,21-30
18085,21-30
284071,21-30
12898,21-30
115706,71-80
294681,11-20
281589,0-10
183082,21-30
309003,11-20
224171,11-20
168465,11-20
161692,21-30
68087,31-40
307475,11-20
258504,11-20
251438,11-20
149572,21-30
119482,11-20
42379,21-30
236735,21-30
91281,21-30
120139,21-30
99054,21-30
25790,21-30
243322,11-20
67887,21-30
140485,21-30
201262,11-20
192835,21-30
220829,51-60
168280,11-20
45211,21-30
83280,31-40
228233,31-40
177873,11-20
282238,21-30
213280,21-30
19013,31-40
122281,11-20
41870,51-60
129081,31-40
182890,11-20
55820,31-40
15063,31-40
284859,11-20
120883,11-20
212338,31-40
279082,11-20
314802,21-30
278237,11-20
268415,11-20
139851,21-30
121602,21-30
241844,21-30
217765,31-40
72359,21-30
115789,21-30
59136,11-20
72542,11-20
125671,11-20
286977,21-30
140625,11-20
257050,21-30
22768,31-40
93284,11-20
288928,11-20
318219,21-30
254898,11-20
79940,21-30
50057,31-40
239650,21-30
149987,11-20
261673,11-20
20096,21-30
108439,11-20
26974,11-20
245589,11-20
64702,11-20
123766,11-20
59340,11-20
297319,21-30
8293,11-20
154023,11-20
226713,21-30
310285,21-30
39249,11-20
285603,21-30
307397,11-20
252551,11-20
192028,21-30
299828,21-30
254402,21-30
120987,More than 100 Days
211064,11-20
69773,11-20
59905,21-30
310385,11-20
216662,21-30
283231,21-30
74840,11-20
141353,21-30
9717,21-30
63446,21-30
148085,11-20
280793,21-30
258435,11-20
119801,21-30
256784,11-20
127834,31-40
160934,11-20
280738,11-20
239733,11-20
26769,21-30
73915,11-20
13665,11-20
204397,11-20
82517,11-20
291678,11-20
122323,11-20
312682,11-20
228727,91-100
305737,11-20
25638,21-30
98464,51-60
123543,21-30
302368,11-20
311730,21-30
149962,11-20
142490,11-20
42311,21-30
283157,11-20
214636,21-30
308365,31-40
53583,11-20
63036,11-20
14261,21-30
160246,21-30
36222,11-20
114571,11-20
268284,21-30
191193,21-30
298098,21-30
71366,31-40
226612,11-20
315305,11-20
269970,71-80
120077,11-20
36855,11-20
226567,11-20
18459,51-60
226950,11-20
176554,21-30
93380,51-60
64559,11-20
301805,21-30
73578,11-20
283697,21-30
194889,51-60
168644,71-80
103386,21-30
314944,11-20
38586,11-20
214639,21-30
171704,21-30
252507,21-30
224184,11-20
256023,31-40
161012,21-30
279267,11-20
123838,21-30
310191,11-20
169745,21-30
134418,21-30
159098,21-30
269800,11-20
63865,11-20
89622,11-20
93725,21-30
39727,21-30
222161,11-20
59611,11-20
312852,21-30
212263,11-20
235520,11-20
163875,11-20
26498,11-20
307435,31-40
1425,11-20
145786,11-20
313724,31-40
267566,31-40
144237,21-30
46253,11-20
81266,21-30
184563,11-20
120484,21-30
312373,21-30
192244,11-20
259497,21-30
126046,11-20
189478,21-30
164749,21-30
217452,21-30
292733,21-30
197419,21-30
88393,11-20
165238,51-60
164798,11-20
105896,31-40
219013,51-60
289174,11-20
48021,21-30
131990,21-30
260795,21-30
209434,11-20
38001,21-30
88594,11-20
159964,11-20
13809,51-60
87750,21-30
70933,21-30
279510,21-30
62930,21-30
81273,21-30
133944,11-20
171241,21-30
242904,11-20
87451,31-40
106338,11-20
196756,21-30
291072,11-20
82704,More than 100 Days
149660,31-40
309180,11-20
11760,21-30
118376,11-20
118341,21-30
62173,11-20
6554,11-20
111226,11-20
117168,11-20
271824,21-30
104041,0-10
216285,21-30
36326,11-20
289339,11-20
147610,21-30
70537,21-30
38321,21-30
26021,21-30
186255,21-30
198132,51-60
184013,51-60
110378,21-30
148987,31-40
214773,11-20
238836,11-20
1219,21-30
170027,21-30
314628,11-20
245914,11-20
314747,11-20
286621,11-20
249041,31-40
293928,31-40
143117,11-20
267980,31-40
311855,31-40
57569,21-30
89743,21-30
310093,11-20
192619,11-20
57409,31-40
63421,21-30
75518,0-10
308217,31-40
153189,21-30
217331,11-20
308563,21-30
99805,31-40
185930,21-30
126198,11-20
143501,11-20
121795,11-20
289169,31-40
230869,11-20
156004,11-20
161932,21-30
208346,11-20
28846,11-20
173184,21-30
212741,21-30
309755,11-20
120341,11-20
82185,21-30
277663,11-20
36272,11-20
215748,11-20
165956,21-30
95977,21-30
308646,11-20
116520,21-30
66729,21-30
194003,21-30
5750,31-40
179560,41-50
99349,21-30
287743,11-20
235106,31-40
290010,21-30
269699,51-60
102675,11-20
32181,21-30
196200,11-20
273058,11-20
173227,11-20
152997,31-40
121355,21-30
180762,11-20
185503,11-20
214159,11-20
274110,11-20
262983,11-20
35068,11-20
315172,11-20
113508,11-20
157848,31-40
120813,11-20
244700,21-30
216420,21-30
75290,21-30
185444,21-30
141299,51-60
96762,11-20
228246,31-40
244884,21-30
176792,11-20
251683,0-10
14663,31-40
143271,31-40
2246,21-30
31101,11-20
171886,31-40
206490,21-30
178980,11-20
41567,11-20
33252,31-40
240981,11-20
267042,11-20
115886,51-60
289502,11-20
86159,21-30
265410,11-20
189436,11-20
112036,21-30
2045,21-30
262196,11-20
286558,21-30
15284,11-20
269966,11-20
113704,11-20
37695,21-30
108655,11-20
249115,11-20
58290,21-30
189211,21-30
126792,11-20
131023,31-40
180361,11-20
316315,11-20
238517,21-30
181793,31-40
304662,21-30
59009,11-20
33891,11-20
246845,61-70
315350,11-20
94418,31-40
113407,21-30
219711,21-30
202919,51-60
260996,31-40
178111,11-20
137585,11-20
213708,21-30
103304,11-20
117448,21-30
130386,11-20
198786,11-20
22772,21-30
56725,21-30
177474,11-20
163770,21-30
200912,11-20
311593,21-30
159147,11-20
238078,11-20
148229,11-20
92991,21-30
91868,11-20
54078,21-30
241527,11-20
264290,11-20
136660,21-30
70401,21-30
189610,11-20
88623,21-30
152807,11-20
117904,31-40
146606,31-40
277574,0-10
279984,11-20
201090,11-20
93463,71-80
58685,0-10
112009,71-80
303679,11-20
59560,71-80
160055,21-30
200106,21-30
234856,11-20
40822,21-30
232856,51-60
170878,11-20
273777,31-40
69945,21-30
228659,71-80
16279,11-20
25264,21-30
306825,11-20
85409,21-30
233107,11-20
131469,21-30
29235,11-20
222511,11-20
289910,11-20
97293,21-30
118411,71-80
92924,11-20
80596,21-30
264340,11-20
68740,11-20
45929,11-20
182470,21-30
246576,11-20
59767,21-30
61885,31-40
256739,21-30
156103,21-30
251835,21-30
314308,0-10
96721,11-20
166737,41-50
152615,11-20
195216,11-20
70476,21-30
52882,11-20
51057,11-20
253102,21-30
86556,31-40
48447,11-20
260204,21-30
269185,51-60
252862,21-30
47788,11-20
112770,21-30
188363,0-10
179652,31-40
189731,21-30
165838,11-20
48214,21-30
258045,21-30
78087,21-30
244642,21-30
167336,21-30
106421,11-20
150109,51-60
33333,More than 100 Days
136086,11-20
113663,21-30
15692,21-30
292505,11-20
282410,21-30
225147,11-20
43301,11-20
224019,21-30
294187,21-30
176264,21-30
176829,11-20
179703,21-30
126651,21-30
139798,11-20
59784,21-30
190028,11-20
296641,21-30
22355,21-30
20850,21-30
29480,21-30
198146,21-30
304631,11-20
251985,0-10
164705,11-20
171733,21-30
167014,11-20
163076,21-30
140984,21-30
68599,21-30
303863,21-30
63915,11-20
5533,11-20
7788,31-40
9250,21-30
63327,21-30
35769,51-60
19911,31-40
211444,11-20
1467,11-20
37744,11-20
73951,11-20
7606,41-50
229250,31-40
271046,21-30
140393,11-20
43562,11-20
207795,11-20
9745,11-20
37329,11-20
604,11-20
37951,51-60
14481,21-30
254816,21-30
12737,11-20
125944,11-20
162835,11-20
77380,11-20
91322,21-30
151825,21-30
302087,11-20
221130,21-30
2341,21-30
186244,11-20
116318,11-20
259151,21-30
144200,21-30
243926,21-30
46212,21-30
226679,21-30
60197,11-20
256219,21-30
130030,31-40
181411,11-20
585,21-30
2197,11-20
239245,11-20
108180,51-60
20994,21-30
80090,21-30
91747,21-30
278609,21-30
291753,11-20
73698,11-20
165807,51-60
102787,21-30
278800,21-30
49389,11-20
115076,21-30
237082,11-20
146993,21-30
277009,11-20
86062,11-20
174925,21-30
315245,11-20
144100,21-30
313472,21-30
202881,11-20
151318,21-30
315613,11-20
268280,21-30
212904,21-30
287052,11-20
192154,21-30
211335,21-30
40664,11-20
151254,21-30
267383,11-20
141511,11-20
246455,21-30
36690,21-30
253540,11-20
65676,11-20
167914,21-30
235086,21-30
248280,21-30
94037,21-30
220026,11-20
215867,11-20
206592,11-20
23051,11-20
67641,11-20
172943,11-20
19930,21-30
288530,11-20
149885,11-20
99164,21-30
33069,21-30
267628,31-40
125512,21-30
302743,11-20
190883,11-20
189373,11-20
3004,31-40
214103,21-30
179389,21-30
159677,21-30
244652,11-20
161909,31-40
86289,21-30
89885,21-30
30707,11-20
66415,11-20
217448,21-30
273527,11-20
187206,21-30
249390,11-20
136781,31-40
116227,21-30
32872,21-30
117895,11-20
144944,11-20
92458,11-20
275002,21-30
64887,11-20
41836,11-20
266241,11-20
119996,21-30
29845,21-30
167139,21-30
179660,21-30
207956,11-20
303448,21-30
285057,21-30
156643,11-20
179937,0-10
210028,21-30
203560,11-20
201048,51-60
133273,11-20
103607,21-30
112314,11-20
143808,21-30
163744,11-20
85857,11-20
299461,21-30
290042,11-20
47766,21-30
191046,11-20
179754,31-40
202540,31-40
248904,21-30
139362,21-30
317282,11-20
164686,21-30
10200,0-10
88461,11-20
124900,11-20
213639,11-20
242818,21-30
13478,11-20
49375,21-30
121262,11-20
48060,21-30
138026,11-20
128231,21-30
286665,11-20
78468,11-20
206917,21-30
79844,21-30
218803,51-60
276869,11-20
181812,21-30
124007,11-20
29066,11-20
238281,11-20
249499,21-30
202607,11-20
210454,21-30
288254,31-40
17723,21-30
143211,0-10
124454,21-30
234438,11-20
56904,11-20
102519,61-70
210795,51-60
267862,21-30
152231,11-20
181572,11-20
145176,11-20
275681,21-30
204727,21-30
131255,11-20
313605,11-20
274841,31-40
237758,11-20
99267,51-60
281799,21-30
226449,11-20
154999,11-20
183236,11-20
186193,11-20
105097,21-30
303549,11-20
246115,11-20
233512,31-40
277774,11-20
238220,21-30
183005,21-30
230231,21-30
27004,11-20
303534,11-20
108313,11-20
7503,11-20
136200,11-20
298903,31-40
125334,21-30
128791,21-30
248756,11-20
170847,11-20
110244,21-30
297768,21-30
221286,21-30
282325,11-20
171469,21-30
246727,11-20
187047,21-30
152251,21-30
65771,11-20
154810,31-40
4986,11-20
257128,11-20
132269,11-20
211657,11-20
178180,11-20
147583,11-20
20457,11-20
189922,11-20
59696,0-10
27443,21-30
296754,11-20
37718,11-20
260673,11-20
128967,21-30
28034,21-30
94177,11-20
105892,21-30
208015,21-30
242670,11-20
209501,More than 100 Days
232278,21-30
167450,21-30
230990,21-30
28812,11-20
149252,21-30
108940,21-30
982,21-30
251272,21-30
84402,11-20
110315,31-40
157363,21-30
290849,11-20
212677,11-20
234349,21-30
182124,11-20
117248,11-20
114949,51-60
130943,31-40
229055,11-20
298961,11-20
268791,71-80
24975,11-20
138414,31-40
124410,21-30
297855,21-30
21326,21-30
41320,11-20
53337,11-20
249420,21-30
50390,21-30
110865,21-30
182872,21-30
154884,51-60
141648,21-30
145998,0-10
2555,21-30
64521,31-40
230481,11-20
147630,11-20
135691,21-30
189486,11-20
183876,41-50
82532,11-20
106710,21-30
243192,11-20
83664,21-30
69655,21-30
19453,21-30
204932,21-30
260226,11-20
162729,11-20
95584,11-20
6254,21-30
7558,31-40
234064,11-20
76208,11-20
304305,31-40
306712,31-40
305295,51-60
11722,11-20
82825,11-20
314377,21-30
29987,21-30
306108,21-30
212966,21-30
241951,21-30
6514,81-90
80031,91-100
165218,11-20
49714,21-30
181610,51-60
204521,31-40
51389,11-20
226196,61-70
6916,21-30
59879,11-20
134378,31-40
276996,31-40
84006,21-30
277383,11-20
298538,21-30
301408,11-20
261850,11-20
299167,21-30
55153,21-30
143646,11-20
45639,11-20
178431,11-20
153852,21-30
214633,11-20
63661,11-20
259532,21-30
314398,11-20
35194,11-20
46458,31-40
51036,11-20
193341,31-40
97157,21-30
23516,11-20
1253,21-30
296961,11-20
69786,21-30
164996,31-40
150799,21-30
306899,21-30
179507,11-20
254449,41-50
148913,11-20
73960,21-30
143591,21-30
26333,21-30
153072,11-20
190720,11-20
187924,11-20
62865,21-30
134800,21-30
262563,0-10
304058,31-40
154681,11-20
204580,11-20
158130,21-30
195403,21-30
310251,21-30
219321,21-30
250007,21-30
244493,21-30
30698,21-30
138172,31-40
30564,21-30
314112,51-60
50486,21-30
237207,51-60
220041,21-30
34050,21-30
242473,11-20
281611,21-30
301384,11-20
57428,51-60
207082,21-30
113166,21-30
196192,21-30
108711,21-30
59266,21-30
284732,21-30
