id,price
6883,674.05634
6884,1444.029
6885,979.6752
6886,17514.033
6887,4294.491
6888,963.13635
6889,1884.3593
6890,1063.6177
6891,3710.9202
6892,2381.68
6893,3008.9597
6894,7118.3413
6895,536.8387
6896,11186.617
6897,5969.312
6898,7369.8315
6899,10555.209
6900,8029.3765
6901,12107.792
6902,9677.531
6903,442.44492
6904,6469.069
6905,2021.0084
6906,8015.852
6907,2786.1196
6908,903.8421
6909,4274.808
6910,611.1016
6911,2678.3875
6912,1666.8428
6913,1581.7106
6914,4210.3506
6915,5519.326
6916,680.0255
6917,2887.4055
6918,857.11224
6919,876.2928
6920,3235.198
6921,998.27704
6922,3925.1016
6923,2137.0513
6924,6064.7627
6925,654.9164
6926,16780.473
6927,5855.252
6928,605.1222
6929,5144.303
6930,5858.1924
6931,868.68384
6932,4527.655
6933,13333.379
6934,5737.904
6935,12065.952
6936,1043.0923
6937,1079.0952
6938,935.79816
6939,1149.6028
6940,10182.025
6941,2457.8628
6942,2540.7642
6943,1669.7877
6944,720.99457
6945,17084.988
6946,3868.096
6947,4015.3083
6948,15625.878
6949,3862.4087
6950,9339.806
6951,533.5636
6952,533.9524
6953,4923.02
6954,1120.455
6955,4317.762
6956,3169.2283
6957,16592.945
6958,4374.7886
6959,3791.1633
6960,598.2941
6961,5594.442
6962,4035.9553
6963,717.2739
6964,14963.523
6965,3138.8013
6966,12187.103
6967,3855.0945
6968,3669.2263
6969,4406.3354
6970,589.449
6971,6564.9683
6972,1941.1493
6973,648.54694
6974,2867.141
6975,6800.8286
6976,3351.426
6977,5323.9805
6978,894.08344
6979,1681.5701
6980,4147.6294
6981,4605.619
6982,16174.604
6983,6930.0693
6984,935.6975
6985,8538.772
6986,11661.824
6987,776.0251
6988,14840.354
6989,9875.252
6990,1460.6525
6991,1702.2834
6992,2711.3608
6993,1725.3586
6994,3141.0188
6995,4235.778
6996,2123.6497
6997,2747.8606
6998,7219.6235
6999,1566.9993
7000,4676.4404
7001,3735.2263
7002,2830.1423
7003,752.88074
7004,3122.902
7005,4257.7017
7006,1829.9972
7007,7617.309
7008,14786.61
7009,340.97427
7010,7952.9004
7011,5429.7905
7012,589.4623
7013,4987.2344
7014,1177.2985
7015,5034.9067
7016,846.09546
7017,1872.9482
7018,580.01306
7019,13112.463
7020,1605.9736
7021,2811.404
7022,4686.8955
7023,12622.702
7024,5676.123
7025,1528.8083
7026,11478.507
7027,1873.6616
7028,688.7083
7029,650.8033
7030,13395.537
7031,12829.786
7032,585.73926
7033,2127.3867
7034,733.5232
7035,749.70465
7036,1625.7216
7037,3712.7463
7038,4308.0205
7039,1398.0864
7040,4012.6143
7041,9635.012
7042,16137.995
7043,803.30176
7044,1970.5762
7045,16692.576
7046,876.7261
7047,857.51526
7048,2433.3008
7049,5932.051
7050,2065.0647
7051,831.6023
7052,8045.51
7053,2825.625
7054,1476.4951
7055,4438.7993
7056,1625.7216
7057,1664.3738
7058,1303.7535
7059,6467.8286
7060,16314.939
7061,17495.84
7062,2644.0774
7063,904.10046
7064,1756.9304
7065,1392.1576
7066,4804.422
7067,615.70435
7068,2095.1104
7069,1266.694
7070,1912.3422
7071,3609.7488
7072,1245.9323
7073,1097.8357
7074,9787.192
7075,4279.8955
7076,2605.8728
7077,462.47604
7078,14455.898
7079,1582.9847
7080,1032.2062
7081,1229.9747
7082,2591.5579
7083,523.0305
7084,2401.615
7085,4622.152
7086,7191.5015
7087,4713.2085
7088,1510.8671
7089,3115.248
7090,4550.6543
7091,11279.124
7092,3484.494
7093,16214.62
7094,2717.2993
7095,328.5377
7096,6598.224
7097,749.70465
7098,14109.347
7099,2147.095
7100,514.08136
7101,831.83295
7102,2239.1602
7103,7857.2915
7104,3077.035
7105,719.11676
7106,540.29645
7107,880.39197
7108,862.46515
7109,6393.581
7110,832.9743
7111,815.90656
7112,934.3412
7113,11770.097
7114,2194.9045
7115,12464.61
7116,4958.55
7117,16332.633
7118,6557.5425
7119,2040.5913
7120,5489.5996
7121,574.25024
7122,4929.776
7123,767.2423
7124,898.6579
7125,7143.0635
7126,910.451
7127,551.05334
7128,643.3962
7129,4726.624
7130,1269.623
7131,5045.473
7132,5629.948
7133,715.7761
7134,1790.1757
7135,7483.24
7136,1079.8975
7137,11001.064
7138,16669.56
7139,2985.3435
7140,981.78534
7141,2270.2703
7142,4840.735
7143,607.56805
7144,583.3582
7145,809.0393
7146,3812.413
7147,3940.5188
7148,2587.3792
7149,5266.582
7150,4589.7017
7151,864.7951
7152,1658.2853
7153,2617.6267
7154,1850.5645
7155,531.019
7156,12965.379
7157,892.60004
7158,2247.2202
7159,3531.4058
7160,3199.0583
7161,844.9591
7162,1218.8954
7163,794.7109
7164,772.36273
7165,4218.185
7166,17486.688
7167,1744.0376
7168,6100.2773
7169,4622.9365
7170,1572.7463
7171,3935.4902
7172,916.26294
7173,1613.6572
7174,2239.298
7175,12262.345
7176,521.6402
7177,1168.732
7178,8242.574
7179,3834.8828
7180,773.2009
7181,1747.5328
7182,4157.3965
7183,1893.9957
7184,16509.355
7185,387.2516
7186,4251.508
7187,678.0094
7188,10500.927
7189,894.21375
7190,3120.527
7191,9014.45
7192,949.74023
7193,3154.2017
7194,4424.38
7195,658.4303
7196,7445.46
7197,2004.6187
7198,804.01556
7199,5206.5156
7200,16666.172
7201,4013.576
7202,2740.138
7203,479.04028
7204,2722.3176
7205,12614.318
7206,14384.408
7207,977.1956
7208,2579.9438
7209,2552.448
7210,7195.8555
7211,661.9246
7212,561.97577
7213,5349.026
7214,1325.9873
7215,13718.275
7216,6562.1094
7217,801.3781
7218,727.8855
7219,2877.0515
7220,495.0982
7221,5082.383
7222,16519.17
7223,6241.0996
7224,10719.257
7225,5110.3755
7226,596.84094
7227,1731.5293
7228,2636.335
7229,12469.238
7230,8378.267
7231,15634.24
7232,4107.97
7233,7820.0933
7234,2065.843
7235,559.8045
7236,2177.096
7237,758.9158
7238,5188.3467
7239,2364.499
7240,6517.526
7241,3259.182
7242,2230.9849
7243,521.66595
7244,3478.696
7245,15678.228
7246,5709.49
7247,2248.5896
7248,2061.9666
7249,3829.1543
7250,5559.4775
7251,9348.395
7252,2362.848
7253,958.2318
7254,11915.346
7255,8600.105
7256,433.21606
7257,7713.1377
7258,1848.6516
7259,652.508
7260,701.4791
7261,848.2378
7262,984.6209
7263,4982.8765
7264,9750.557
7265,699.00885
7266,4758.438
7267,1994.6287
7268,773.0121
7269,7267.095
7270,13836.08
7271,677.11774
7272,1099.6418
7273,749.1347
7274,7668.6084
7275,1570.2351
7276,1672.7256
7277,6457.789
7278,7182.64
7279,3638.374
7280,789.7026
7281,788.3792
7282,8239.481
7283,3129.1487
7284,6030.871
7285,4641.7656
7286,733.6064
7287,6202.4644
7288,3289.0173
7289,14076.843
7290,1090.6975
7291,845.60583
7292,1033.4194
7293,4270.345
7294,14749.929
7295,716.3128
7296,880.9259
7297,891.678
7298,3232.3464
7299,434.52576
7300,5922.65
7301,1535.2107
7302,10277.571
7303,7203.8545
7304,15826.451
7305,572.3818
7306,4850.7666
7307,3559.721
7308,2372.5996
7309,1352.8402
7310,6680.112
7311,2248.5842
7312,510.9632
7313,1390.7986
7314,1429.1909
7315,886.24585
7316,2208.2039
7317,5352.608
7318,463.31598
7319,645.63367
7320,946.2089
7321,17457.967
7322,3290.9207
7323,670.33215
7324,1074.5719
7325,4352.9883
7326,2242.0864
7327,1825.3368
7328,6668.212
7329,4334.6514
7330,833.593
7331,17764.45
7332,4203.6133
7333,3993.5444
7334,1821.314
7335,1747.5328
7336,692.79004
7337,4094.6816
7338,3241.3215
7339,610.017
7340,620.0687
7341,1794.9642
7342,2685.6646
7343,833.43304
7344,8922.609
7345,787.16516
7346,8330.301
7347,435.62024
7348,1145.1543
7349,6292.5425
7350,7660.299
7351,1245.0187
7352,4700.91
7353,1456.6353
7354,984.0245
7355,4781.7026
7356,2007.759
7357,2603.5225
7358,1709.5715
7359,1779.5984
7360,3718.4324
7361,2851.0535
7362,770.1298
7363,2409.193
7364,620.3874
7365,1913.349
7366,4249.7046
7367,11650.031
7368,1280.4966
7369,7112.552
7370,6210.5273
7371,4293.337
7372,743.92566
7373,1182.7692
7374,4220.821
7375,511.04462
7376,13501.851
7377,17598.027
7378,10533.911
7379,834.967
7380,684.43835
7381,926.35565
7382,8337.14
7383,5651.2954
7384,8418.238
7385,672.2365
7386,896.04224
7387,644.42786
7388,449.69202
7389,11529.597
7390,1390.7986
7391,2731.366
7392,1161.6603
7393,2284.072
7394,4433.476
7395,944.17316
7396,985.13007
7397,798.43317
7398,2335.309
7399,1694.8135
7400,1760.4684
7401,1154.0571
7402,3017.7952
7403,662.9987
7404,1054.5834
7405,4839.494
7406,2327.2007
7407,863.3369
7408,1325.8284
7409,4167.55
7410,6676.341
7411,843.7741
7412,1193.5387
7413,1849.2714
7414,1746.7686
7415,892.42413
7416,4388.6206
7417,2122.8008
7418,7613.053
7419,1009.9679
7420,593.8968
7421,5111.4355
7422,10119.298
7423,3672.2927
7424,2271.6829
7425,2876.2563
7426,2494.6238
7427,4450.858
7428,1008.2554
7429,1019.80334
7430,3034.136
7431,2971.592
7432,903.43335
7433,867.291
7434,772.1734
7435,2232.7102
7436,16704.924
7437,5853.0044
7438,9022.348
7439,8468.937
7440,490.65305
7441,5466.3477
7442,2808.153
7443,3352.5002
7444,1148.0364
7445,10259.596
7446,611.38837
7447,10540.392
7448,3079.3914
7449,696.5438
7450,15381.997
7451,8653.229
7452,1835.4072
7453,1181.5763
7454,1937.9622
7455,10671.441
7456,1983.7449
7457,8533.783
7458,6714.2793
7459,584.9315
7460,11339.917
7461,3233.8853
7462,3213.985
7463,3540.7722
7464,11423.216
7465,649.74274
7466,15191.039
7467,749.537
7468,555.6153
7469,4378.8447
7470,1688.4667
7471,1129.478
7472,7261.896
7473,1090.898
7474,3228.9512
7475,2479.974
7476,1162.6511
7477,5689.7266
7478,696.3893
7479,10799.803
7480,6431.9272
7481,5021.026
7482,861.0098
7483,3872.2424
7484,4191.5225
7485,614.104
7486,6912.3687
7487,12323.473
7488,794.522
7489,8451.661
7490,4739.6304
7491,5071.4966
7492,974.4312
7493,2125.5972
7494,2929.429
7495,622.0261
7496,8277.013
7497,3370.8933
7498,5865.7393
7499,1856.6498
7500,4618.3486
7501,3808.3845
7502,1427.8805
7503,1044.345
7504,1890.211
7505,593.1633
7506,1101.0032
7507,4343.852
7508,2840.2468
7509,15985.585
7510,7516.3853
7511,6945.9194
7512,759.29144
7513,1609.6783
7514,1076.2688
7515,761.99567
7516,2151.8943
7517,2431.6526
7518,1608.8752
7519,17201.457
7520,1744.0376
7521,856.9519
7522,555.4271
7523,4570.2217
7524,4310.738
7525,2092.4941
7526,1232.3014
7527,7100.4463
7528,2790.0723
7529,12467.652
7530,846.651
7531,1522.0276
7532,2662.2964
7533,3238.5974
7534,9206.388
7535,5426.316
7536,12498.46
7537,1145.1576
7538,5848.4146
7539,9305.175
7540,4924.3135
7541,1055.3088
7542,7743.654
7543,601.24414
7544,2768.6301
7545,5836.791
7546,2590.4963
7547,989.18195
7548,689.4255
7549,6074.8813
7550,16219.769
7551,965.36237
7552,1000.4723
7553,4854.5767
7554,16777.736
7555,4688.913
7556,2231.2356
7557,425.0409
7558,955.2697
7559,4331.6025
7560,10317.608
7561,2552.5925
7562,934.345
7563,2303.8547
7564,1475.634
7565,2648.0671
7566,5008.6196
7567,9583.246
7568,886.0725
7569,691.03174
7570,1199.7107
7571,944.23645
7572,724.6194
7573,1625.7216
7574,3000.6084
7575,910.22095
7576,4554.5366
7577,1750.624
7578,1571.5793
7579,729.8343
7580,2316.8801
7581,2239.5579
7582,1384.8865
7583,792.1391
7584,964.9994
7585,687.5802
7586,2801.1292
7587,8186.3022
7588,7204.0215
7589,10317.054
7590,1836.9124
7591,1956.6373
7592,5646.9126
7593,1722.279
7594,1011.12787
7595,879.1847
7596,2387.5369
7597,3259.9265
7598,1619.2937
7599,852.9173
7600,6730.868
7601,1456.2637
7602,2019.4849
7603,2757.7502
7604,4452.558
7605,1704.559
7606,1351.9646
7607,6840.361
7608,739.4418
7609,9595.757
7610,3027.0476
7611,9984.827
7612,12139.169
7613,2638.6538
7614,1288.4065
7615,412.00073
7616,3640.528
7617,15854.07
7618,1247.2285
7619,2015.3221
7620,11964.467
7621,957.5841
7622,4742.1553
7623,2682.3613
7624,1411.6956
7625,678.7947
7626,2638.2603
7627,1711.5267
7628,1951.8206
7629,2648.677
7630,644.08704
7631,1730.1628
7632,532.0255
7633,534.40466
7634,510.60587
7635,598.18536
7636,1609.6783
7637,7223.33
7638,2519.4624
7639,6718.486
7640,8629.517
7641,5589.8774
7642,4673.014
7643,519.0547
7644,652.7089
7645,1599.3845
7646,5315.4395
7647,16890.24
7648,10087.361
7649,1160.8477
7650,773.9521
7651,688.667
7652,4977.0244
7653,10254.179
7654,565.91675
7655,4672.713
7656,14409.605
7657,717.1235
7658,4887.291
7659,1509.5872
7660,3621.9375
7661,7266.5483
7662,14349.715
7663,15844.246
7664,861.9525
7665,6175.694
7666,589.86835
7667,5043.417
7668,936.1294
7669,1011.05145
7670,794.23663
7671,5214.1294
7672,504.47955
7673,701.89136
7674,510.4749
7675,3673.5068
7676,5127.798
7677,3370.8933
7678,3182.8362
7679,625.2195
7680,1609.509
7681,6877.1807
7682,4834.372
7683,1405.1628
7684,662.5591
7685,2285.7288
7686,935.2495
7687,1727.9883
7688,1547.5555
7689,1371.1833
7690,4211.788
7691,740.08997
7692,5376.5444
7693,6897.593
7694,770.1148
7695,889.307
7696,1688.4667
7697,3703.9456
7698,1066.1016
7699,2609.8481
7700,2232.7776
7701,549.63574
7702,772.7316
7703,1772.5018
7704,812.6477
7705,1349.2502
7706,7171.9004
7707,673.2718
7708,7751.254
7709,843.5849
7710,3315.8494
7711,1613.8778
7712,4457.5674
7713,8678.264
7714,847.83234
7715,4223.684
7716,1274.8939
7717,8153.804
7718,3082.6394
7719,4334.5503
7720,1044.7256
7721,473.83752
7722,735.84644
7723,382.86185
7724,9281.969
7725,884.16534
7726,5894.98
7727,2174.265
7728,676.03467
7729,907.2536
7730,794.5606
7731,4576.345
7732,11885.142
7733,1061.6814
7734,8042.509
7735,2390.611
7736,10771.395
7737,582.7748
7738,672.22406
7739,1571.5793
7740,10753.838
7741,2353.4858
7742,7208.975
7743,1779.5984
7744,4307.8745
7745,11338.677
7746,2969.309
7747,4245.361
7748,1001.8436
7749,1259.977
7750,12762.333
7751,15294.819
7752,1856.7546
7753,5335.684
7754,1892.4108
7755,5054.408
7756,919.09973
7757,2374.9624
7758,15520.272
7759,548.3464
7760,2081.9263
7761,7035.8237
7762,587.66174
7763,1236.09
7764,4118.7817
7765,837.0157
7766,14862.428
7767,852.2724
7768,1315.705
7769,1937.6646
7770,5433.3467
7771,1860.3807
7772,5280.346
7773,3558.7913
7774,3197.8047
7775,668.1457
7776,12405.114
7777,2368.9414
7778,5342.3022
7779,5667.7856
7780,813.7018
7781,874.2619
7782,1198.1534
7783,724.9744
7784,3954.913
7785,699.9563
7786,446.05502
7787,7801.383
7788,5203.167
7789,2577.0278
7790,535.9185
7791,1524.3483
7792,12761.907
7793,1744.0376
7794,833.026
7795,1193.3904
7796,3024.0134
7797,3128.3496
7798,1195.0175
7799,1388.707
7800,596.3687
7801,851.3633
7802,4891.585
7803,4416.4116
7804,2715.7385
7805,11595.004
7806,2547.2332
7807,2261.7222
7808,1023.08624
7809,2244.2903
7810,5818.1
7811,1708.2098
7812,593.8968
7813,16814.518
7814,8940.082
7815,911.3203
7816,940.0094
7817,687.1513
7818,16822.883
7819,487.5567
7820,737.1648
7821,4217.9517
7822,2453.7612
7823,4326.2095
7824,3416.9475
7825,1159.0488
7826,5285.616
7827,774.24615
7828,938.20886
7829,1970.5762
7830,7125.224
7831,858.66125
7832,609.407
7833,6676.6875
7834,3317.2808
7835,2097.2234
7836,747.1693
7837,2971.352
7838,3414.74
7839,2065.193
7840,575.51056
7841,17602.303
7842,10732.941
7843,1168.5046
7844,16275.469
7845,516.9768
7846,11801.419
7847,2423.0466
7848,5231.62
7849,2849.8303
7850,2736.032
7851,3357.89
7852,665.64594
7853,509.9103
7854,4231.8037
7855,2155.4138
7856,755.96185
7857,1549.2351
7858,991.0019
7859,967.73505
7860,5218.977
7861,1006.4605
7862,386.20728
7863,4791.3657
7864,3656.0483
7865,14974.037
7866,5314.0986
7867,4137.7007
7868,2068.1958
7869,435.79895
7870,12992.593
7871,1944.1925
7872,877.2202
7873,4647.527
7874,700.8422
7875,925.0505
7876,744.65155
7877,2570.3176
7878,4254.8447
7879,1670.5569
7880,10378.716
7881,1620.7125
7882,2956.8215
7883,921.989
7884,1011.5812
7885,1286.9325
7886,2490.4773
7887,13425.287
7888,2170.6917
7889,7219.5522
7890,737.27045
7891,4503.211
7892,2506.6553
7893,665.1771
7894,965.8996
7895,14300.328
7896,6457.9546
7897,847.47687
7898,3940.5188
7899,967.8866
7900,897.65643
7901,4307.4688
7902,2054.8591
7903,5693.6655
7904,9054.748
7905,15005.68
7906,543.2141
7907,10691.292
7908,4032.7075
7909,5360.689
7910,8987.063
7911,6038.132
7912,1691.6315
7913,5691.937
7914,2680.5332
7915,5484.315
7916,4091.3787
7917,3622.7903
7918,5120.007
7919,5689.826
7920,702.9603
7921,8269.708
7922,2311.4172
7923,948.6379
7924,634.1149
7925,10559.579
7926,3689.6545
7927,4093.6719
7928,1808.7578
7929,10992.046
7930,735.35077
7931,4125.1035
7932,11207.897
7933,12407.252
7934,4473.528
7935,2604.7366
7936,13821.431
7937,4537.7603
7938,4534.8433
7939,8912.201
7940,9329.8
7941,5937.0557
7942,1899.8818
7943,4994.1807
7944,829.45886
7945,874.347
7946,574.35205
7947,5510.8867
7948,724.6058
7949,2107.981
7950,13051.0
7951,567.5231
7952,3659.6038
7953,11676.138
7954,747.94714
7955,4666.695
7956,7169.69
7957,4354.951
7958,3384.6614
7959,4558.959
7960,4558.536
7961,543.23865
7962,912.2923
7963,4758.733
7964,6664.0073
7965,1625.7216
7966,554.4639
7967,2125.4187
7968,10112.447
7969,833.67065
7970,2492.5195
7971,3962.0347
7972,414.4871
7973,4520.2646
7974,632.8889
7975,5903.9
7976,1749.2054
7977,5680.2275
7978,3655.9402
7979,1779.2231
7980,2751.139
7981,8265.834
7982,3168.448
7983,608.1991
7984,6801.052
7985,7766.204
7986,3668.1265
7987,11225.668
7988,9835.174
7989,1439.0099
7990,508.70544
7991,786.5336
7992,4349.723
7993,1808.7578
7994,4541.0728
7995,6255.389
7996,3047.7249
7997,934.3944
7998,5228.7744
7999,3714.3254
8000,3360.709
8001,4367.0127
8002,2899.7427
8003,867.95233
8004,1105.462
8005,4954.8457
8006,763.91174
8007,12164.637
8008,4954.024
8009,4680.39
8010,7777.835
8011,6916.2183
8012,16399.713
8013,4016.026
8014,2464.5747
8015,5313.555
8016,1179.7256
8017,5401.319
8018,408.5542
8019,1266.694
8020,6592.609
8021,8183.463
8022,6899.013
8023,1368.6575
8024,3529.3552
8025,1744.0376
8026,4774.506
8027,6675.851
8028,4434.1274
8029,709.1656
8030,2591.1794
8031,5669.2236
8032,1186.8289
8033,2522.605
8034,704.0868
8035,9009.536
8036,679.73914
8037,4661.3354
8038,4696.0615
8039,575.85724
8040,1039.1147
8041,2416.912
8042,9018.899
8043,14997.121
8044,1415.9014
8045,8010.789
8046,4525.3057
8047,4485.9385
8048,3018.5784
8049,6019.999
8050,6683.92
8051,702.0979
8052,14090.711
8053,5672.6035
8054,1285.4423
8055,1556.6923
8056,5534.952
8057,8678.264
8058,908.7751
8059,606.83514
8060,6128.354
8061,2060.7205
8062,6928.187
8063,919.75555
8064,1433.0822
8065,461.97043
8066,2576.2327
8067,17031.496
8068,5133.106
8069,545.72363
8070,8971.046
8071,340.54752
8072,2258.43
8073,3134.894
8074,9894.4375
8075,3774.2007
8076,4040.397
8077,3746.95
8078,3989.2627
8079,14783.399
8080,8758.384
8081,1579.4011
8082,1255.8704
8083,7796.9727
8084,8003.6055
8085,1276.204
8086,5148.6753
8087,4144.152
8088,2135.01
8089,7650.519
8090,2038.9058
8091,634.69403
8092,12064.377
8093,683.2306
8094,6945.2524
8095,3099.9177
8096,8449.914
8097,621.85266
8098,720.2646
8099,968.051
8100,560.0458
8101,14180.021
8102,16671.059
8103,805.0243
8104,972.77704
8105,6117.525
8106,518.6057
8107,4534.482
8108,1908.5587
8109,2320.047
8110,9312.075
8111,453.33875
8112,1087.4783
8113,3172.4294
8114,2390.3489
8115,12083.302
8116,1038.6365
8117,14951.244
8118,1224.229
8119,8846.276
8120,2523.8887
8121,920.11066
8122,2922.2776
8123,4954.496
8124,642.63556
8125,542.5489
8126,1841.9347
8127,3870.1829
8128,791.7581
8129,706.5902
8130,838.5582
8131,1691.6315
8132,5730.1484
8133,3261.6677
8134,10536.938
8135,7803.49
8136,2849.5896
8137,2810.184
8138,4745.1343
8139,17775.379
8140,562.5899
8141,2103.7478
8142,9877.485
8143,15209.786
8144,16794.756
8145,817.0408
8146,1592.1874
8147,4897.9365
8148,3887.221
8149,6856.645
8150,693.9448
8151,2035.9937
8152,4126.2812
8153,889.3259
8154,617.26
8155,1991.722
8156,1135.0356
8157,6396.671
8158,942.84503
8159,792.32684
8160,5187.5347
8161,14565.027
8162,2932.1
8163,2604.7366
8164,696.31616
8165,2127.991
8166,4164.454
8167,3544.2026
8168,630.3059
8169,692.0969
8170,840.34125
8171,5009.711
8172,2048.125
8173,16914.357
8174,388.8152
8175,5360.451
8176,2069.6763
8177,6166.7407
8178,746.38837
8179,767.4971
8180,3839.4995
8181,4193.8584
8182,744.3087
8183,1476.4951
8184,4367.9526
8185,2129.6582
8186,1425.7994
8187,5500.095
8188,698.71027
8189,15202.736
8190,8015.742
8191,982.0036
8192,894.622
8193,5783.061
8194,788.22577
8195,1762.5703
8196,292.48196
8197,722.0782
8198,3233.5103
8199,16878.652
8200,900.2338
8201,734.84357
8202,1114.761
8203,13984.333
8204,691.8631
8205,10089.436
8206,5493.944
8207,3170.3335
8208,3229.9272
8209,736.9844
8210,14967.438
8211,955.98425
8212,758.83527
8213,7600.9995
8214,5455.8975
8215,4183.2104
8216,3408.1018
8217,7766.7056
8218,3359.0278
8219,12703.739
8220,4728.0117
8221,2124.7712
8222,1626.6982
8223,4454.6567
8224,2245.8354
8225,5622.795
8226,3911.4595
8227,8353.672
8228,811.5955
8229,822.9948
8230,3515.0393
8231,1669.5663
8232,2223.4114
8233,7838.675
8234,821.5508
8235,5237.8794
8236,8166.4385
8237,1738.6272
8238,787.59625
8239,4228.7397
8240,1685.1105
8241,645.0157
8242,1037.9333
8243,5697.415
8244,953.0742
8245,1874.135
8246,14075.842
8247,4144.4995
8248,5073.865
8249,3278.417
8250,14093.091
8251,734.55743
8252,704.167
8253,2079.6536
8254,4384.4517
8255,9512.035
8256,9028.4375
8257,1741.1831
8258,7738.7095
8259,1128.9626
8260,11620.683
8261,2550.0022
8262,1303.5978
8263,1913.349
8264,6494.8228
8265,2470.9263
8266,15554.034
8267,1420.6171
8268,629.91504
8269,1034.7438
8270,3427.89
8271,3208.2468
8272,485.47098
8273,859.53864
8274,9542.896
8275,8949.519
8276,6223.729
8277,567.58344
8278,2662.051
8279,2858.277
8280,1605.9219
8281,3080.9583
8282,1549.9073
8283,1493.6544
8284,2119.9238
8285,14295.213
8286,1859.0199
8287,7174.654
8288,2915.4631
8289,7237.351
8290,679.2525
8291,4600.0024
8292,1910.8716
8293,929.90857
8294,8384.632
8295,2221.561
8296,5285.044
8297,1336.262
8298,736.1617
8299,786.3741
8300,6442.412
8301,3346.5437
8302,546.0611
8303,3083.7166
8304,3327.6262
8305,1024.286
8306,3921.527
8307,2984.002
8308,10388.957
8309,1163.0865
8310,2310.5513
8311,3421.287
8312,1071.9388
8313,549.3132
8314,630.83997
8315,869.3143
8316,1929.3076
8317,8538.211
8318,962.0891
8319,2610.5022
8320,512.3432
8321,5120.516
8322,1015.1045
8323,916.1738
8324,732.9502
8325,1896.7488
8326,3064.177
8327,1080.1075
8328,619.7657
8329,9572.669
8330,4753.174
8331,13442.504
8332,4891.368
8333,2865.725
8334,3794.976
8335,781.5748
8336,2231.2356
8337,12297.893
8338,692.6299
8339,1037.1395
8340,6228.185
8341,1152.0217
8342,14812.813
8343,4464.993
8344,642.24854
8345,4629.9775
8346,1236.0303
8347,777.8466
8348,845.6328
8349,1211.8536
8350,902.0081
8351,10698.795
8352,1556.6031
8353,1038.0651
8354,1804.1489
8355,10680.557
8356,623.3305
8357,2571.672
8358,5885.822
8359,766.258
8360,1744.0376
8361,844.69824
8362,4143.264
8363,914.7568
8364,3729.055
8365,852.5807
8366,9768.736
8367,893.80536
8368,8315.036
8369,1245.2688
8370,1180.5885
8371,4579.486
8372,4568.601
8373,7806.085
8374,4120.667
8375,1656.3423
8376,688.5173
8377,820.9483
8378,1857.1467
8379,2081.9263
8380,11133.95
8381,8277.384
8382,2464.094
8383,704.3574
8384,2451.248
8385,902.5839
8386,644.07
8387,1194.7964
8388,3979.2139
8389,792.1609
8390,1132.955
8391,577.78827
8392,15344.686
8393,3258.689
8394,1856.583
8395,1020.00934
8396,14997.671
8397,506.59152
8398,8854.092
8399,5756.6846
8400,7638.246
8401,2222.8728
8402,1130.0674
8403,714.15155
8404,15347.212
8405,15159.267
8406,1837.1278
8407,2252.085
8408,2085.4714
8409,1691.6315
8410,391.71735
8411,4817.5117
8412,684.3694
8413,4423.665
8414,1593.4547
8415,5816.639
8416,1719.3561
8417,1008.2137
8418,6121.3374
8419,2363.2761
8420,1527.6296
8421,16868.299
8422,12073.456
8423,1861.4541
8424,1686.5424
8425,3860.2927
8426,4632.845
8427,672.4715
8428,5230.0044
8429,4730.675
8430,5096.776
8431,637.4297
8432,571.4492
8433,15965.507
8434,16253.643
8435,6340.4785
8436,2255.1118
8437,2355.007
8438,14393.378
8439,6373.544
8440,6919.1274
8441,14587.512
8442,10117.387
8443,1461.548
8444,3211.1863
8445,13555.205
8446,2457.19
8447,2130.7085
8448,2866.5974
8449,746.38837
8450,13895.746
8451,4440.511
8452,16958.61
8453,410.14185
8454,5686.185
8455,2501.878
8456,14448.929
8457,856.46014
8458,5846.546
8459,4332.6016
8460,1274.9131
8461,16597.37
8462,784.0111
8463,9436.17
8464,2797.274
8465,5128.2656
8466,1237.8971
8467,2741.6658
8468,1990.8973
8469,643.17804
8470,2272.5508
8471,765.308
8472,974.72003
8473,1708.1024
8474,1050.5801
8475,999.41266
8476,4688.82
8477,2076.97
8478,520.55237
8479,487.92258
8480,5220.08
8481,774.98505
8482,2923.3455
8483,1001.19696
8484,9135.964
8485,1485.654
8486,787.1879
8487,1433.4133
8488,8335.636
8489,7795.9175
8490,2639.4795
8491,439.0357
8492,536.8204
8493,1181.3761
8494,691.0496
8495,7139.177
8496,665.2732
8497,5244.687
8498,1741.1831
8499,2437.0857
8500,987.4283
8501,536.3504
8502,734.5807
8503,1263.35
8504,16043.71
8505,744.85156
8506,943.3017
8507,3928.3882
8508,10004.297
8509,1120.7264
8510,2935.8645
8511,11390.4
8512,808.8438
8513,3672.3503
8514,687.33673
8515,965.8389
8516,688.8154
8517,3141.6062
8518,3269.9329
8519,3536.7263
8520,2630.9111
8521,10716.622
8522,7467.9478
8523,13519.768
8524,6540.2964
8525,1290.0923
8526,1967.005
8527,954.55316
8528,4539.99
8529,1784.8115
8530,3069.3174
8531,14180.024
8532,878.3526
8533,2964.015
8534,4852.1816
8535,591.89923
8536,882.8766
8537,14586.944
8538,652.7984
8539,510.81506
8540,5904.7085
8541,3778.9556
8542,12700.232
8543,1350.3636
8544,2477.1077
8545,2966.8918
8546,1088.1619
8547,7209.9155
8548,7939.1323
8549,5372.4673
8550,640.52454
